foldername,label
kep3_signer1_rep1_glosses/glosses0035/keypoints.npy,210
kep3_signer1_rep2_glosses/glosses0035/keypoints.npy,210
kep3_signer1_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer1_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer1_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer2_rep1_glosses/glosses0033/keypoints.npy,210
kep3_signer2_rep2_glosses/glosses0033/keypoints.npy,210
kep3_signer2_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer2_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer2_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer3_rep1_glosses/glosses0033/keypoints.npy,210
kep3_signer3_rep2_glosses/glosses0033/keypoints.npy,210
kep3_signer3_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer3_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer3_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer4_rep1_glosses/glosses0033/keypoints.npy,210
kep3_signer4_rep2_glosses/glosses0033/keypoints.npy,210
kep3_signer4_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer4_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer4_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer5_rep1_glosses/glosses0033/keypoints.npy,210
kep3_signer5_rep2_glosses/glosses0034/keypoints.npy,210
kep3_signer5_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer5_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer5_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer6_rep1_glosses/glosses0033/keypoints.npy,210
kep3_signer6_rep2_glosses/glosses0033/keypoints.npy,210
kep3_signer6_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer6_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer6_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer7_rep1_glosses/glosses0033/keypoints.npy,210
kep3_signer7_rep2_glosses/glosses0033/keypoints.npy,210
kep3_signer7_rep3_glosses/glosses0033/keypoints.npy,210
kep3_signer7_rep4_glosses/glosses0033/keypoints.npy,210
kep3_signer7_rep5_glosses/glosses0033/keypoints.npy,210
kep3_signer1_rep1_glosses/glosses0042/keypoints.npy,211
kep3_signer1_rep2_glosses/glosses0042/keypoints.npy,211
kep3_signer1_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer1_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer1_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer2_rep1_glosses/glosses0040/keypoints.npy,211
kep3_signer2_rep2_glosses/glosses0040/keypoints.npy,211
kep3_signer2_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer2_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer2_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer3_rep1_glosses/glosses0040/keypoints.npy,211
kep3_signer3_rep2_glosses/glosses0040/keypoints.npy,211
kep3_signer3_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer3_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer3_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer4_rep1_glosses/glosses0040/keypoints.npy,211
kep3_signer4_rep2_glosses/glosses0040/keypoints.npy,211
kep3_signer4_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer4_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer4_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer5_rep1_glosses/glosses0040/keypoints.npy,211
kep3_signer5_rep2_glosses/glosses0041/keypoints.npy,211
kep3_signer5_rep3_glosses/glosses0040/keypoints.npy,211
kep3_signer5_rep4_glosses/glosses0040/keypoints.npy,211
kep3_signer5_rep5_glosses/glosses0040/keypoints.npy,211
kep3_signer6_rep1_glosses/glosses0040/keypoints.npy,211
kep3_signer6_rep2_glosses/glosses0040/keypoints.npy,211
